time,open,high,low,close,volume
2025-07-30 13:00:00+00:00,1.14728,1.14808,1.14587,1.14622,3172.92
2025-07-30 13:15:00+00:00,1.1462,1.14717,1.14601,1.14611,2068.36
2025-07-30 13:30:00+00:00,1.14609,1.14696,1.14606,1.14652,2764.7
2025-07-30 13:45:00+00:00,1.14652,1.14708,1.1458,1.14692,3852.84
2025-07-30 14:00:00+00:00,1.14692,1.14777,1.14649,1.14737,2634.77
2025-07-30 14:15:00+00:00,1.14737,1.14783,1.14717,1.14763,1364.81
2025-07-30 14:30:00+00:00,1.14765,1.14794,1.14745,1.14767,1189.8899999999999
2025-07-30 14:45:00+00:00,1.14765,1.14819,1.14765,1.14804,1399.21
2025-07-30 15:00:00+00:00,1.14802,1.14843,1.14722,1.14822,1550.3
2025-07-30 15:15:00+00:00,1.14822,1.14849,1.14786,1.14789,1309.04
2025-07-30 15:30:00+00:00,1.1479,1.14793,1.14712,1.14716,1201.35
2025-07-30 15:45:00+00:00,1.14718,1.14743,1.14634,1.14686,962.85
2025-07-30 16:00:00+00:00,1.14688,1.14729,1.14645,1.14678,1249.92
2025-07-30 16:15:00+00:00,1.14678,1.14741,1.14669,1.14696,970.05
2025-07-30 16:30:00+00:00,1.14696,1.1471,1.14685,1.14705,566.92
2025-07-30 16:45:00+00:00,1.14706,1.1474,1.14698,1.14737,706.51
2025-07-30 17:00:00+00:00,1.14739,1.14795,1.14739,1.14787,659.62
2025-07-30 17:15:00+00:00,1.14788,1.14798,1.14754,1.14768,771.9
2025-07-30 17:30:00+00:00,1.14766,1.14778,1.14744,1.14753,627.19
2025-07-30 17:45:00+00:00,1.14752,1.14821,1.14746,1.14806,927.91
2025-07-30 18:00:00+00:00,1.14802,1.14969,1.14767,1.1485,3239.08
2025-07-30 18:15:00+00:00,1.14849,1.14868,1.14761,1.14856,1464.18
2025-07-30 18:30:00+00:00,1.14855,1.15031,1.1457,1.1459,5964.94
2025-07-30 18:45:00+00:00,1.14591,1.1463,1.1424,1.14242,4989.71
2025-07-30 19:00:00+00:00,1.14239,1.14359,1.14159,1.14314,3484.21
2025-07-30 19:15:00+00:00,1.14317,1.14323,1.14141,1.14174,2877.96
2025-07-30 19:30:00+00:00,1.14176,1.14287,1.14174,1.14249,3043.74
2025-07-30 19:45:00+00:00,1.14249,1.14277,1.14212,1.14238,2412.77
2025-07-30 20:00:00+00:00,1.14238,1.14294,1.14157,1.14178,777.18
2025-07-30 20:15:00+00:00,1.14176,1.14176,1.14021,1.14058,1679.3600000000001
2025-07-30 20:30:00+00:00,1.14057,1.14119,1.14057,1.14083,1883.57
2025-07-30 20:45:00+00:00,1.14085,1.14095,1.14008,1.1404,2323.07
2025-07-30 21:00:00+00:00,1.1404,1.14062,1.14014,1.14039,261.3
2025-07-30 21:15:00+00:00,1.14038,1.14068,1.14025,1.14065,329.28
2025-07-30 21:30:00+00:00,1.14065,1.14092,1.1405,1.14079,700.95
2025-07-30 21:45:00+00:00,1.14081,1.14081,1.14038,1.14064,1019.4
2025-07-30 22:00:00+00:00,1.14065,1.14163,1.14038,1.14158,719.24
2025-07-30 22:15:00+00:00,1.1416,1.14194,1.14129,1.14179,351.74
2025-07-30 22:30:00+00:00,1.14179,1.14223,1.14177,1.14207,470.01
2025-07-30 22:45:00+00:00,1.14209,1.14244,1.14205,1.14226,228.29
2025-07-30 23:00:00+00:00,1.14227,1.14235,1.14193,1.14199,537.48
2025-07-30 23:15:00+00:00,1.14204,1.14253,1.14204,1.14235,294.69
2025-07-30 23:30:00+00:00,1.14236,1.14285,1.14235,1.14284,231.94
2025-07-30 23:45:00+00:00,1.14285,1.14305,1.14273,1.14278,308.04
2025-07-31 00:00:00+00:00,1.14278,1.14352,1.14277,1.14344,803.67
2025-07-31 00:15:00+00:00,1.14342,1.14375,1.14308,1.14333,995.59
2025-07-31 00:30:00+00:00,1.14338,1.1436,1.14315,1.14335,523.71
2025-07-31 00:45:00+00:00,1.14336,1.14353,1.14308,1.14342,548.14
2025-07-31 01:00:00+00:00,1.1434,1.14346,1.14256,1.143,865.29
2025-07-31 01:15:00+00:00,1.14299,1.14327,1.1424,1.14311,576.15
2025-07-31 01:30:00+00:00,1.14319,1.14379,1.14298,1.14375,577.41
2025-07-31 01:45:00+00:00,1.14374,1.14374,1.14233,1.14306,847.2
2025-07-31 02:00:00+00:00,1.14307,1.14316,1.14272,1.14302,573.72
2025-07-31 02:15:00+00:00,1.14303,1.14316,1.14243,1.14274,497.1
2025-07-31 02:30:00+00:00,1.14274,1.14282,1.14212,1.14221,433.78000000000003
2025-07-31 02:45:00+00:00,1.14216,1.14306,1.14216,1.14289,692.34
2025-07-31 03:00:00+00:00,1.14291,1.14342,1.14217,1.1424,898.76
2025-07-31 03:15:00+00:00,1.1424,1.14249,1.14073,1.14139,1048.8
2025-07-31 03:30:00+00:00,1.14139,1.1421,1.14101,1.14201,938.53
2025-07-31 03:45:00+00:00,1.14202,1.14234,1.14181,1.14233,551.34
2025-07-31 04:00:00+00:00,1.14232,1.14247,1.14193,1.14241,402.43
2025-07-31 04:15:00+00:00,1.14241,1.14251,1.14222,1.14232,388.39
2025-07-31 04:30:00+00:00,1.14232,1.14286,1.14203,1.1427,566.19
2025-07-31 04:45:00+00:00,1.14273,1.14363,1.1427,1.14355,625.2
2025-07-31 05:00:00+00:00,1.14353,1.14377,1.14326,1.14366,550.42
2025-07-31 05:15:00+00:00,1.14366,1.14426,1.14366,1.14397,612.45
2025-07-31 05:30:00+00:00,1.14395,1.14395,1.1434,1.14364,693.66
2025-07-31 05:45:00+00:00,1.14365,1.14379,1.14308,1.14362,703.41
2025-07-31 06:00:00+00:00,1.14362,1.14423,1.14352,1.14392,1245.27
2025-07-31 06:15:00+00:00,1.14391,1.14535,1.1439,1.14495,1071.58
2025-07-31 06:30:00+00:00,1.14497,1.14534,1.14448,1.14524,1063.7
2025-07-31 06:45:00+00:00,1.14525,1.14606,1.14486,1.14583,1620.59
2025-07-31 07:00:00+00:00,1.14582,1.14582,1.14501,1.14562,1170.29
2025-07-31 07:15:00+00:00,1.1456,1.1456,1.14388,1.14394,1639.64
2025-07-31 07:30:00+00:00,1.14394,1.14447,1.14365,1.14367,1172.31
2025-07-31 07:45:00+00:00,1.14367,1.14512,1.1433,1.14484,1700.32
2025-07-31 08:00:00+00:00,1.14484,1.14548,1.14458,1.14488,1580.1299999999999
2025-07-31 08:15:00+00:00,1.14488,1.14507,1.14416,1.14437,1085.09
2025-07-31 08:30:00+00:00,1.14436,1.14488,1.14394,1.144,1118.1
2025-07-31 08:45:00+00:00,1.14399,1.14501,1.14381,1.14499,1427.37
2025-07-31 09:00:00+00:00,1.145,1.14509,1.14406,1.1444,941.62
2025-07-31 09:15:00+00:00,1.1444,1.14456,1.14359,1.1439,807.62
2025-07-31 09:30:00+00:00,1.14389,1.14422,1.14343,1.1436,884.15
2025-07-31 09:45:00+00:00,1.1436,1.14386,1.14325,1.1433,784.1800000000001
2025-07-31 10:00:00+00:00,1.14328,1.1438,1.14323,1.14366,654.96
2025-07-31 10:15:00+00:00,1.14368,1.14373,1.14279,1.14279,824.88
2025-07-31 10:30:00+00:00,1.14279,1.14301,1.14207,1.143,1314.73
2025-07-31 10:45:00+00:00,1.143,1.14415,1.14299,1.14395,1118.17
2025-07-31 11:00:00+00:00,1.14398,1.14465,1.1436,1.14442,1074.54
2025-07-31 11:15:00+00:00,1.14441,1.1446,1.14368,1.14392,981.93
2025-07-31 11:30:00+00:00,1.14393,1.14476,1.14392,1.14426,952.46
2025-07-31 11:45:00+00:00,1.14425,1.14506,1.14384,1.14486,1152.51
2025-07-31 12:00:00+00:00,1.14489,1.1451,1.14418,1.14429,1011.19
2025-07-31 12:15:00+00:00,1.1443,1.14461,1.14354,1.1437,1302.43
2025-07-31 12:30:00+00:00,1.1437,1.14422,1.14278,1.14338,4725.0
2025-07-31 12:45:00+00:00,1.14339,1.1435,1.14247,1.14285,1826.72
2025-07-31 13:00:00+00:00,1.14288,1.14296,1.14106,1.14168,2215.07
2025-07-31 13:15:00+00:00,1.14168,1.1419,1.14058,1.14091,1390.85
2025-07-31 13:30:00+00:00,1.1409,1.14153,1.14066,1.14122,1644.75
2025-07-31 13:45:00+00:00,1.1412,1.14147,1.14097,1.14113,2124.21
2025-07-31 14:00:00+00:00,1.14112,1.14224,1.14073,1.14218,1873.11
2025-07-31 14:15:00+00:00,1.14219,1.14268,1.14171,1.1426,2069.78
2025-07-31 14:30:00+00:00,1.14258,1.14432,1.14256,1.14413,2230.92
2025-07-31 14:45:00+00:00,1.14414,1.14495,1.14379,1.14449,2651.7200000000003
2025-07-31 15:00:00+00:00,1.14445,1.14483,1.14394,1.14447,2056.94
2025-07-31 15:15:00+00:00,1.14447,1.14497,1.14343,1.14348,1705.4
2025-07-31 15:30:00+00:00,1.14348,1.14434,1.14316,1.14346,1636.71
2025-07-31 15:45:00+00:00,1.14349,1.14387,1.14278,1.14301,1697.15
2025-07-31 16:00:00+00:00,1.14299,1.14328,1.14221,1.14263,1335.62
2025-07-31 16:15:00+00:00,1.14263,1.14301,1.14227,1.14251,1067.28
2025-07-31 16:30:00+00:00,1.14249,1.14294,1.14239,1.14259,706.95
2025-07-31 16:45:00+00:00,1.14257,1.14258,1.14215,1.14225,811.72
2025-07-31 17:00:00+00:00,1.14223,1.14245,1.14189,1.142,798.34
2025-07-31 17:15:00+00:00,1.14204,1.14236,1.14151,1.1423,699.72
2025-07-31 17:30:00+00:00,1.1423,1.14237,1.14199,1.14206,562.77
2025-07-31 17:45:00+00:00,1.14204,1.14226,1.14175,1.14195,689.28
2025-07-31 18:00:00+00:00,1.14195,1.14241,1.14154,1.14222,647.91
2025-07-31 18:15:00+00:00,1.14221,1.14291,1.14216,1.14279,418.92
2025-07-31 18:30:00+00:00,1.14277,1.1433,1.14268,1.14292,459.09
2025-07-31 18:45:00+00:00,1.14291,1.14303,1.14224,1.14265,759.0699999999999
2025-07-31 19:00:00+00:00,1.14262,1.14306,1.14253,1.14289,539.97
2025-07-31 19:15:00+00:00,1.14288,1.14298,1.14272,1.14285,398.02
2025-07-31 19:30:00+00:00,1.14284,1.14317,1.14275,1.14297,543.83
2025-07-31 19:45:00+00:00,1.14299,1.14311,1.14121,1.14121,1265.68
2025-07-31 20:00:00+00:00,1.14122,1.14181,1.14094,1.14128,946.85
2025-07-31 20:15:00+00:00,1.14126,1.14139,1.14093,1.14116,577.18
2025-07-31 20:30:00+00:00,1.14116,1.14129,1.14099,1.14107,359.25
2025-07-31 20:45:00+00:00,1.14108,1.14172,1.14095,1.14139,1028.15
2025-07-31 21:00:00+00:00,1.14126,1.14164,1.14123,1.14153,162.16
2025-07-31 21:15:00+00:00,1.14151,1.1417,1.14141,1.14166,243.18
2025-07-31 21:30:00+00:00,1.14167,1.14182,1.14165,1.14181,230.81
2025-07-31 21:45:00+00:00,1.14179,1.14181,1.1416,1.14162,189.96
2025-07-31 22:00:00+00:00,1.14161,1.142,1.14148,1.1417,474.06
2025-07-31 22:15:00+00:00,1.14169,1.14192,1.14161,1.14178,97.65
2025-07-31 22:30:00+00:00,1.14174,1.14227,1.14167,1.14214,165.5
2025-07-31 22:45:00+00:00,1.14215,1.14219,1.14147,1.14176,381.28000000000003
2025-07-31 23:00:00+00:00,1.14173,1.14251,1.14157,1.14179,1891.89
2025-07-31 23:15:00+00:00,1.14178,1.14206,1.14112,1.142,1192.69
2025-07-31 23:30:00+00:00,1.14199,1.14239,1.14172,1.14233,776.6
2025-07-31 23:45:00+00:00,1.14233,1.14259,1.14211,1.14217,553.52
2025-08-01 00:00:00+00:00,1.14217,1.14234,1.14153,1.14233,760.5799999999999
2025-08-01 00:15:00+00:00,1.1423,1.14256,1.14193,1.14248,759.8100000000001
2025-08-01 00:30:00+00:00,1.14248,1.14284,1.14214,1.14278,587.88
2025-08-01 00:45:00+00:00,1.14279,1.14288,1.14224,1.14243,598.35
2025-08-01 01:00:00+00:00,1.14242,1.14285,1.14204,1.14262,984.13
2025-08-01 01:15:00+00:00,1.14262,1.14281,1.14202,1.14241,489.84000000000003
2025-08-01 01:30:00+00:00,1.14241,1.14249,1.14098,1.14119,941.26
2025-08-01 01:45:00+00:00,1.1412,1.1412,1.14047,1.14071,996.23
2025-08-01 02:00:00+00:00,1.1407,1.14143,1.14068,1.14135,1011.54
2025-08-01 02:15:00+00:00,1.14134,1.14147,1.14096,1.1414,461.52
2025-08-01 02:30:00+00:00,1.14142,1.14148,1.14076,1.14079,836.04
2025-08-01 02:45:00+00:00,1.14078,1.14111,1.14059,1.1411,445.92
2025-08-01 03:00:00+00:00,1.14109,1.14222,1.14102,1.14216,450.36
2025-08-01 03:15:00+00:00,1.14215,1.14219,1.14152,1.14161,257.49
2025-08-01 03:30:00+00:00,1.14164,1.14188,1.14135,1.14181,245.97
2025-08-01 03:45:00+00:00,1.14182,1.1421,1.14165,1.14181,547.14
2025-08-01 04:00:00+00:00,1.14182,1.14214,1.14166,1.14191,396.05
2025-08-01 04:15:00+00:00,1.14195,1.14197,1.14166,1.14173,208.62
2025-08-01 04:30:00+00:00,1.14177,1.14214,1.1417,1.14182,514.74
2025-08-01 04:45:00+00:00,1.14183,1.14204,1.14154,1.14189,364.38
2025-08-01 05:00:00+00:00,1.14187,1.14213,1.14159,1.14191,434.37
2025-08-01 05:15:00+00:00,1.1419,1.14225,1.14179,1.14205,350.2
2025-08-01 05:30:00+00:00,1.14205,1.14278,1.14203,1.14277,393.5
2025-08-01 05:45:00+00:00,1.14278,1.14344,1.14266,1.14307,443.53000000000003
2025-08-01 06:00:00+00:00,1.14305,1.14339,1.14279,1.14317,805.5
2025-08-01 06:15:00+00:00,1.14317,1.14372,1.14312,1.14338,723.24
2025-08-01 06:30:00+00:00,1.14338,1.1438,1.143,1.1433,712.02
2025-08-01 06:45:00+00:00,1.14332,1.14333,1.1426,1.14292,699.79
2025-08-01 07:00:00+00:00,1.14293,1.1434,1.14244,1.14248,1015.67
2025-08-01 07:15:00+00:00,1.14247,1.14287,1.14218,1.14285,1116.68
2025-08-01 07:30:00+00:00,1.14285,1.14303,1.14193,1.14212,908.24
2025-08-01 07:45:00+00:00,1.14212,1.14216,1.14124,1.14185,1111.31
2025-08-01 08:00:00+00:00,1.14184,1.14197,1.14128,1.14149,810.25
2025-08-01 08:15:00+00:00,1.14149,1.14204,1.14124,1.14198,734.61
2025-08-01 08:30:00+00:00,1.14196,1.14201,1.14102,1.14113,813.4
2025-08-01 08:45:00+00:00,1.14114,1.14123,1.14052,1.14062,1024.86
2025-08-01 09:00:00+00:00,1.14063,1.14125,1.14062,1.141,605.97
2025-08-01 09:15:00+00:00,1.14098,1.14098,1.14013,1.1403,726.34
2025-08-01 09:30:00+00:00,1.14027,1.14063,1.13975,1.14005,753.3
2025-08-01 09:45:00+00:00,1.14003,1.1401,1.13929,1.14005,1190.89
2025-08-01 10:00:00+00:00,1.14008,1.14114,1.14008,1.14112,970.88
2025-08-01 10:15:00+00:00,1.1411,1.14113,1.14042,1.14066,519.22
2025-08-01 10:30:00+00:00,1.14067,1.14174,1.14067,1.14117,900.35
2025-08-01 10:45:00+00:00,1.14116,1.14145,1.14084,1.14119,1041.81
2025-08-01 11:00:00+00:00,1.14119,1.14223,1.14101,1.142,1132.68
2025-08-01 11:15:00+00:00,1.142,1.14205,1.14109,1.14117,1579.75
2025-08-01 11:30:00+00:00,1.14115,1.14141,1.14079,1.14123,900.32
2025-08-01 11:45:00+00:00,1.14121,1.14136,1.14043,1.14045,812.16
2025-08-01 12:00:00+00:00,1.14045,1.14065,1.14015,1.14056,1557.81
2025-08-01 12:15:00+00:00,1.14058,1.14067,1.13915,1.13945,2392.92
2025-08-01 12:30:00+00:00,1.1394,1.15329,1.1394,1.15291,12686.6
2025-08-01 12:45:00+00:00,1.15293,1.15584,1.15254,1.15451,9778.84
2025-08-01 13:00:00+00:00,1.15453,1.1567,1.15367,1.15647,7561.12
2025-08-01 13:15:00+00:00,1.15646,1.157,1.15435,1.15699,6594.4
2025-08-01 13:30:00+00:00,1.15696,1.15831,1.15642,1.15681,5451.08
2025-08-01 13:45:00+00:00,1.1568,1.15733,1.15503,1.15606,5684.0
2025-08-01 14:00:00+00:00,1.15615,1.15879,1.15537,1.15569,10932.76
2025-08-01 14:15:00+00:00,1.15569,1.15828,1.15568,1.15679,5422.39
2025-08-01 14:30:00+00:00,1.15678,1.15727,1.15572,1.15659,4017.56
2025-08-01 14:45:00+00:00,1.15655,1.15694,1.15509,1.15559,3424.0
2025-08-01 15:00:00+00:00,1.15557,1.15584,1.15475,1.15506,2054.87
2025-08-01 15:15:00+00:00,1.15502,1.15551,1.15358,1.1537,2077.06
2025-08-01 15:30:00+00:00,1.1537,1.15549,1.15365,1.15532,2085.28
2025-08-01 15:45:00+00:00,1.15531,1.15649,1.15525,1.15544,1608.34
2025-08-01 16:00:00+00:00,1.15541,1.15594,1.15481,1.15572,990.49
2025-08-01 16:15:00+00:00,1.15575,1.15648,1.15429,1.15447,1315.75
2025-08-01 16:30:00+00:00,1.15444,1.15478,1.15414,1.15423,1291.8
2025-08-01 16:45:00+00:00,1.15422,1.15469,1.15379,1.1539,1505.02
2025-08-01 17:00:00+00:00,1.15391,1.15391,1.15237,1.15242,1906.72
2025-08-01 17:15:00+00:00,1.15243,1.15337,1.15186,1.15261,1654.3
2025-08-01 17:30:00+00:00,1.15263,1.15288,1.15163,1.15216,834.88
2025-08-01 17:45:00+00:00,1.15213,1.15278,1.15197,1.15265,875.26
2025-08-01 18:00:00+00:00,1.15264,1.1531,1.15215,1.15292,1170.18
2025-08-01 18:15:00+00:00,1.15291,1.15398,1.15285,1.15392,1506.52
2025-08-01 18:30:00+00:00,1.15393,1.15479,1.15371,1.1545,811.17
2025-08-01 18:45:00+00:00,1.15451,1.15474,1.15251,1.15256,1011.6600000000001
2025-08-01 19:00:00+00:00,1.15258,1.15435,1.15236,1.15433,852.03
2025-08-01 19:15:00+00:00,1.15431,1.15456,1.15406,1.15439,679.56
2025-08-01 19:30:00+00:00,1.15438,1.15807,1.15438,1.15794,4128.35
2025-08-01 19:45:00+00:00,1.15795,1.1582,1.15677,1.15687,2818.89
2025-08-01 20:00:00+00:00,1.15687,1.15813,1.15686,1.15794,873.98
2025-08-01 20:15:00+00:00,1.15797,1.15897,1.15793,1.1589,453.64
2025-08-01 20:30:00+00:00,1.1589,1.15969,1.15833,1.15856,1296.97
2025-08-01 20:45:00+00:00,1.15855,1.15966,1.15829,1.1583,3224.04
2025-08-03 21:00:00+00:00,1.1591,1.15942,1.15906,1.15941,309.59999999999997
2025-08-03 21:15:00+00:00,1.15942,1.15957,1.15906,1.15906,281.36
2025-08-03 21:30:00+00:00,1.15905,1.15927,1.15893,1.1591,401.65999999999997
2025-08-03 21:45:00+00:00,1.15909,1.15918,1.15891,1.159,467.1
2025-08-03 22:00:00+00:00,1.15901,1.15963,1.15852,1.15852,1636.8999999999999
2025-08-03 22:15:00+00:00,1.15852,1.15893,1.15802,1.15838,473.15999999999997
2025-08-03 22:30:00+00:00,1.15838,1.15853,1.15783,1.15806,527.39
2025-08-03 22:45:00+00:00,1.1581,1.15844,1.15781,1.15834,477.3
2025-08-03 23:00:00+00:00,1.15836,1.15871,1.15802,1.15838,518.46
2025-08-03 23:15:00+00:00,1.15837,1.15851,1.15779,1.15799,451.49
2025-08-03 23:30:00+00:00,1.158,1.15839,1.15785,1.15836,332.56
2025-08-03 23:45:00+00:00,1.15834,1.15899,1.15833,1.15876,565.15
2025-08-04 00:00:00+00:00,1.15876,1.15887,1.15722,1.15729,1197.3
2025-08-04 00:15:00+00:00,1.15732,1.15743,1.15622,1.15645,1056.31
2025-08-04 00:30:00+00:00,1.15644,1.15679,1.15574,1.15615,1179.57
2025-08-04 00:45:00+00:00,1.15614,1.15625,1.15559,1.15579,904.3
2025-08-04 01:00:00+00:00,1.15579,1.15614,1.15512,1.15523,805.46
2025-08-04 01:15:00+00:00,1.15523,1.15572,1.15501,1.15533,1029.45
2025-08-04 01:30:00+00:00,1.15533,1.15635,1.15518,1.15624,1562.8400000000001
2025-08-04 01:45:00+00:00,1.15625,1.1572,1.15623,1.15711,1029.76
2025-08-04 02:00:00+00:00,1.1571,1.15748,1.15676,1.15728,792.1
2025-08-04 02:15:00+00:00,1.15731,1.15779,1.15731,1.15751,565.17
2025-08-04 02:30:00+00:00,1.15747,1.15781,1.15719,1.15762,544.68
2025-08-04 02:45:00+00:00,1.15761,1.1577,1.15722,1.15755,422.78999999999996
2025-08-04 03:00:00+00:00,1.15759,1.15858,1.15759,1.15833,633.79
2025-08-04 03:15:00+00:00,1.15833,1.15844,1.1578,1.15803,604.76
2025-08-04 03:30:00+00:00,1.15803,1.15814,1.15763,1.15769,431.33
2025-08-04 03:45:00+00:00,1.15766,1.15821,1.15764,1.15792,518.59
2025-08-04 04:00:00+00:00,1.1579,1.1584,1.15778,1.15815,873.15
2025-08-04 04:15:00+00:00,1.15814,1.15844,1.15813,1.15834,757.08
2025-08-04 04:30:00+00:00,1.15834,1.15853,1.15775,1.15785,334.62
2025-08-04 04:45:00+00:00,1.15784,1.15806,1.15744,1.15744,413.38
2025-08-04 05:00:00+00:00,1.15747,1.15821,1.1571,1.15784,486.37
2025-08-04 05:15:00+00:00,1.15784,1.15788,1.15733,1.15763,522.6899999999999
2025-08-04 05:30:00+00:00,1.15761,1.15766,1.15702,1.15712,619.95
2025-08-04 05:45:00+00:00,1.1571,1.15711,1.1567,1.15702,714.03
2025-08-04 06:00:00+00:00,1.15703,1.15788,1.15664,1.15784,1745.86
2025-08-04 06:15:00+00:00,1.15785,1.15831,1.15632,1.15664,1271.4
2025-08-04 06:30:00+00:00,1.15664,1.15765,1.15659,1.15743,1917.8
2025-08-04 06:45:00+00:00,1.15741,1.15775,1.15704,1.15716,1353.28
2025-08-04 07:00:00+00:00,1.15716,1.15785,1.15623,1.15661,2051.78
2025-08-04 07:15:00+00:00,1.1566,1.15677,1.1556,1.15586,1653.84
2025-08-04 07:30:00+00:00,1.15581,1.15599,1.15505,1.15571,1390.99
2025-08-04 07:45:00+00:00,1.15569,1.15663,1.15538,1.15636,1880.12
2025-08-04 08:00:00+00:00,1.15638,1.1565,1.15559,1.15618,2276.78
2025-08-04 08:15:00+00:00,1.15617,1.1563,1.15561,1.15612,2397.45
2025-08-04 08:30:00+00:00,1.15612,1.15612,1.15497,1.1551,1317.77
2025-08-04 08:45:00+00:00,1.15509,1.15595,1.15503,1.15579,1672.92
2025-08-04 09:00:00+00:00,1.15579,1.15694,1.15555,1.15684,1397.7
2025-08-04 09:15:00+00:00,1.1568,1.15736,1.15666,1.15708,1736.5
2025-08-04 09:30:00+00:00,1.15707,1.15772,1.15699,1.15723,1030.0
2025-08-04 09:45:00+00:00,1.15723,1.15723,1.15628,1.15641,1342.78
2025-08-04 10:00:00+00:00,1.15642,1.15657,1.15601,1.15619,1116.83
2025-08-04 10:15:00+00:00,1.15618,1.15634,1.15548,1.15597,988.49
2025-08-04 10:30:00+00:00,1.15596,1.15637,1.15562,1.15611,751.35
2025-08-04 10:45:00+00:00,1.1561,1.15771,1.15595,1.15739,1321.77
2025-08-04 11:00:00+00:00,1.15737,1.15829,1.15732,1.15827,1317.5900000000001
2025-08-04 11:15:00+00:00,1.15827,1.15863,1.15773,1.15795,1347.1399999999999
2025-08-04 11:30:00+00:00,1.15795,1.15798,1.15675,1.15677,1406.03
2025-08-04 11:45:00+00:00,1.15676,1.15717,1.15647,1.15666,1629.2
2025-08-04 12:00:00+00:00,1.15668,1.15689,1.15603,1.15647,1999.89
2025-08-04 12:15:00+00:00,1.15648,1.15841,1.15638,1.15838,1719.51
2025-08-04 12:30:00+00:00,1.15838,1.15875,1.15785,1.15848,1562.34
2025-08-04 12:45:00+00:00,1.1585,1.15882,1.15719,1.15751,1335.49
2025-08-04 13:00:00+00:00,1.15752,1.15881,1.1573,1.15869,1521.89
2025-08-04 13:15:00+00:00,1.15869,1.15885,1.15808,1.15859,1317.06
2025-08-04 13:30:00+00:00,1.15858,1.15876,1.15753,1.15778,2032.5
2025-08-04 13:45:00+00:00,1.1578,1.15826,1.15728,1.15757,1515.96
2025-08-04 14:00:00+00:00,1.15756,1.15821,1.15663,1.15769,2437.31
2025-08-04 14:15:00+00:00,1.15772,1.15871,1.15704,1.15825,1892.58
2025-08-04 14:30:00+00:00,1.15825,1.15856,1.15741,1.15743,1839.4
2025-08-04 14:45:00+00:00,1.15745,1.15771,1.15568,1.15639,4604.96
2025-08-04 15:00:00+00:00,1.15638,1.1575,1.1561,1.15723,3231.62
2025-08-04 15:15:00+00:00,1.15722,1.15752,1.15637,1.15656,1600.89
2025-08-04 15:30:00+00:00,1.15656,1.15756,1.1562,1.15719,1441.0
2025-08-04 15:45:00+00:00,1.15717,1.15765,1.15657,1.15667,1192.44
2025-08-04 16:00:00+00:00,1.15669,1.15699,1.1561,1.1564,1019.37
2025-08-04 16:15:00+00:00,1.1564,1.15657,1.15567,1.15648,876.89
2025-08-04 16:30:00+00:00,1.1565,1.1569,1.15609,1.15675,746.16
2025-08-04 16:45:00+00:00,1.15674,1.15751,1.15662,1.1572,685.6
2025-08-04 17:00:00+00:00,1.15722,1.15729,1.15651,1.15684,622.29
2025-08-04 17:15:00+00:00,1.15686,1.15737,1.15681,1.15688,542.11
2025-08-04 17:30:00+00:00,1.1569,1.15717,1.15643,1.15648,464.74
2025-08-04 17:45:00+00:00,1.15649,1.15739,1.15642,1.1573,765.8299999999999
2025-08-04 18:00:00+00:00,1.1573,1.15753,1.15718,1.15747,547.93
2025-08-04 18:15:00+00:00,1.15745,1.15776,1.15715,1.15721,613.3199999999999
2025-08-04 18:30:00+00:00,1.15724,1.15726,1.15659,1.15694,764.34
2025-08-04 18:45:00+00:00,1.15693,1.15703,1.15639,1.15652,1088.2
2025-08-04 19:00:00+00:00,1.1565,1.15708,1.1564,1.1568,478.02
2025-08-04 19:15:00+00:00,1.15678,1.15721,1.15673,1.15711,438.08
2025-08-04 19:30:00+00:00,1.15713,1.15725,1.15658,1.15675,487.48
2025-08-04 19:45:00+00:00,1.15674,1.15685,1.15627,1.15678,616.39
2025-08-04 20:00:00+00:00,1.15679,1.1572,1.15653,1.1572,312.89
2025-08-04 20:15:00+00:00,1.15719,1.1576,1.15715,1.15753,399.03
2025-08-04 20:30:00+00:00,1.15753,1.15754,1.15717,1.1572,163.23000000000002
2025-08-04 20:45:00+00:00,1.15723,1.15752,1.15691,1.15691,560.33
2025-08-04 21:00:00+00:00,1.1569,1.15713,1.1567,1.15699,108.6
2025-08-04 21:15:00+00:00,1.15693,1.15709,1.15689,1.15699,177.28
2025-08-04 21:30:00+00:00,1.15698,1.15706,1.15688,1.15698,133.92000000000002
2025-08-04 21:45:00+00:00,1.15699,1.15699,1.15675,1.15675,484.86
2025-08-04 22:00:00+00:00,1.15675,1.15777,1.1567,1.15756,689.51
2025-08-04 22:15:00+00:00,1.15756,1.15793,1.15751,1.15793,237.04
2025-08-04 22:30:00+00:00,1.15795,1.15813,1.15764,1.15786,423.66
2025-08-04 22:45:00+00:00,1.15788,1.15804,1.15774,1.15792,241.95
2025-08-04 23:00:00+00:00,1.15793,1.15854,1.15777,1.15847,252.12
2025-08-04 23:15:00+00:00,1.15845,1.15849,1.15818,1.15846,226.53
2025-08-04 23:30:00+00:00,1.15848,1.15852,1.15821,1.15829,172.56
2025-08-04 23:45:00+00:00,1.15826,1.15844,1.15817,1.15838,286.51
2025-08-05 00:00:00+00:00,1.1584,1.15876,1.15839,1.1586,1023.85
2025-08-05 00:15:00+00:00,1.15859,1.15866,1.15784,1.15788,1061.25
2025-08-05 00:30:00+00:00,1.1579,1.15793,1.15742,1.15754,1321.27
